LapNumber,Driver,LapTime,Compound
19.0,OCO,98.041,HARD
20.0,OCO,98.086,HARD
21.0,OCO,97.918,HARD
22.0,OCO,98.16,HARD
23.0,OCO,97.73,HARD
24.0,OCO,97.865,HARD
25.0,OCO,98.099,HARD
26.0,OCO,98.381,HARD
27.0,OCO,97.806,HARD
28.0,OCO,97.916,HARD
29.0,OCO,97.57,HARD
30.0,OCO,98.017,HARD
31.0,OCO,98.005,HARD
32.0,OCO,97.87,HARD
33.0,OCO,97.755,HARD
34.0,OCO,97.764,HARD
35.0,OCO,97.728,HARD
36.0,OCO,97.527,HARD
37.0,OCO,97.333,HARD
38.0,OCO,97.848,HARD
39.0,OCO,96.98,HARD
40.0,OCO,97.269,HARD
41.0,OCO,97.141,HARD
42.0,OCO,97.133,HARD
43.0,OCO,97.087,HARD
44.0,OCO,97.168,HARD
45.0,OCO,96.929,HARD
46.0,OCO,96.993,HARD
47.0,OCO,96.841,HARD
48.0,OCO,96.432,HARD
49.0,OCO,96.509,HARD
50.0,OCO,96.317,HARD
51.0,OCO,96.221,HARD
52.0,OCO,96.167,HARD
53.0,OCO,96.381,HARD
54.0,OCO,96.002,HARD
55.0,OCO,95.978,HARD
56.0,OCO,95.74,HARD
1.0,ANT,103.008,MEDIUM
2.0,ANT,98.347,MEDIUM
3.0,ANT,98.503,MEDIUM
4.0,ANT,98.824,MEDIUM
5.0,ANT,98.797,MEDIUM
6.0,ANT,98.911,MEDIUM
7.0,ANT,98.965,MEDIUM
8.0,ANT,99.118,MEDIUM
9.0,ANT,99.284,MEDIUM
10.0,ANT,99.198,MEDIUM
11.0,ANT,99.213,MEDIUM
12.0,ANT,104.27,MEDIUM
13.0,ANT,117.008,HARD
14.0,ANT,99.226,HARD
15.0,ANT,98.781,HARD
16.0,ANT,99.177,HARD
17.0,ANT,100.229,HARD
18.0,ANT,100.23,HARD
19.0,ANT,98.032,HARD
20.0,ANT,98.137,HARD
21.0,ANT,97.657,HARD
22.0,ANT,97.875,HARD
23.0,ANT,97.782,HARD
24.0,ANT,98.134,HARD
25.0,ANT,98.163,HARD
26.0,ANT,98.226,HARD
27.0,ANT,97.965,HARD
28.0,ANT,97.894,HARD
29.0,ANT,97.867,HARD
30.0,ANT,97.759,HARD
31.0,ANT,97.855,HARD
32.0,ANT,97.619,HARD
33.0,ANT,97.819,HARD
34.0,ANT,97.863,HARD
35.0,ANT,97.708,HARD
36.0,ANT,97.546,HARD
37.0,ANT,97.414,HARD
38.0,ANT,97.718,HARD
39.0,ANT,97.084,HARD
40.0,ANT,97.145,HARD
41.0,ANT,97.218,HARD
42.0,ANT,97.235,HARD
43.0,ANT,97.114,HARD
44.0,ANT,96.882,HARD
45.0,ANT,96.96,HARD
46.0,ANT,96.725,HARD
47.0,ANT,96.851,HARD
48.0,ANT,96.431,HARD
49.0,ANT,96.342,HARD
50.0,ANT,96.24,HARD
51.0,ANT,96.436,HARD
52.0,ANT,96.37,HARD
53.0,ANT,96.582,HARD
54.0,ANT,96.638,HARD
55.0,ANT,96.353,HARD
56.0,ANT,96.046,HARD
1.0,ALB,105.273,MEDIUM
2.0,ALB,99.443,MEDIUM
3.0,ALB,99.095,MEDIUM
4.0,ALB,99.046,MEDIUM
5.0,ALB,98.546,MEDIUM
6.0,ALB,99.123,MEDIUM
7.0,ALB,99.091,MEDIUM
8.0,ALB,99.34,MEDIUM
9.0,ALB,99.523,MEDIUM
10.0,ALB,99.11,MEDIUM
11.0,ALB,99.0,MEDIUM
12.0,ALB,98.876,MEDIUM
13.0,ALB,98.311,MEDIUM
14.0,ALB,98.46,MEDIUM
15.0,ALB,98.689,MEDIUM
16.0,ALB,98.504,MEDIUM
17.0,ALB,99.199,MEDIUM
18.0,ALB,98.941,MEDIUM
19.0,ALB,98.977,MEDIUM
20.0,ALB,104.708,MEDIUM
21.0,ALB,118.149,HARD
22.0,ALB,97.285,HARD
23.0,ALB,97.647,HARD
24.0,ALB,97.772,HARD
25.0,ALB,97.774,HARD
26.0,ALB,98.2,HARD
27.0,ALB,98.136,HARD
28.0,ALB,98.59,HARD
29.0,ALB,98.071,HARD
30.0,ALB,97.854,HARD
31.0,ALB,97.823,HARD
32.0,ALB,97.916,HARD
33.0,ALB,97.59,HARD
34.0,ALB,97.471,HARD
35.0,ALB,97.453,HARD
36.0,ALB,97.37,HARD
37.0,ALB,97.539,HARD
38.0,ALB,97.249,HARD
39.0,ALB,97.199,HARD
40.0,ALB,97.211,HARD
41.0,ALB,97.26,HARD
42.0,ALB,96.968,HARD
43.0,ALB,96.875,HARD
44.0,ALB,96.863,HARD
45.0,ALB,96.876,HARD
46.0,ALB,96.57,HARD
47.0,ALB,96.534,HARD
48.0,ALB,96.373,HARD
49.0,ALB,96.481,HARD
50.0,ALB,96.285,HARD
51.0,ALB,96.294,HARD
52.0,ALB,96.254,HARD
53.0,ALB,96.617,HARD
54.0,ALB,96.628,HARD
55.0,ALB,96.563,HARD
56.0,ALB,96.352,HARD
1.0,BEA,107.687,HARD
2.0,BEA,99.977,HARD
3.0,BEA,99.087,HARD
4.0,BEA,99.75,HARD
5.0,BEA,99.058,HARD
6.0,BEA,99.229,HARD
7.0,BEA,99.493,HARD
8.0,BEA,99.391,HARD
9.0,BEA,99.354,HARD
10.0,BEA,99.401,HARD
11.0,BEA,99.144,HARD
12.0,BEA,99.239,HARD
13.0,BEA,99.158,HARD
14.0,BEA,99.012,HARD
15.0,BEA,99.941,HARD
16.0,BEA,99.595,HARD
17.0,BEA,98.915,HARD
18.0,BEA,99.296,HARD
19.0,BEA,98.925,HARD
20.0,BEA,98.391,HARD
21.0,BEA,98.787,HARD
22.0,BEA,98.371,HARD
23.0,BEA,98.873,HARD
24.0,BEA,98.762,HARD
25.0,BEA,98.933,HARD
26.0,BEA,103.8,HARD
27.0,BEA,114.879,MEDIUM
28.0,BEA,96.89,MEDIUM
29.0,BEA,96.976,MEDIUM
30.0,BEA,97.339,MEDIUM
31.0,BEA,97.426,MEDIUM
32.0,BEA,97.387,MEDIUM
33.0,BEA,97.496,MEDIUM
34.0,BEA,97.008,MEDIUM
35.0,BEA,97.797,MEDIUM
36.0,BEA,96.792,MEDIUM
37.0,BEA,96.64,MEDIUM
38.0,BEA,97.281,MEDIUM
39.0,BEA,98.133,MEDIUM
40.0,BEA,96.691,MEDIUM
41.0,BEA,96.582,MEDIUM
42.0,BEA,96.386,MEDIUM
43.0,BEA,96.543,MEDIUM
44.0,BEA,96.621,MEDIUM
45.0,BEA,96.726,MEDIUM
46.0,BEA,96.553,MEDIUM
47.0,BEA,96.642,MEDIUM
48.0,BEA,96.836,MEDIUM
49.0,BEA,96.813,MEDIUM
50.0,BEA,96.739,MEDIUM
51.0,BEA,96.504,MEDIUM
52.0,BEA,96.363,MEDIUM
53.0,BEA,96.859,MEDIUM
54.0,BEA,96.434,MEDIUM
55.0,BEA,96.576,MEDIUM
56.0,BEA,96.848,MEDIUM
1.0,STR,106.646,HARD
2.0,STR,99.741,HARD
3.0,STR,99.242,HARD
4.0,STR,98.655,HARD
5.0,STR,98.801,HARD
6.0,STR,99.16,HARD
7.0,STR,99.039,HARD
8.0,STR,99.532,HARD
9.0,STR,99.172,HARD
10.0,STR,99.344,HARD
11.0,STR,99.101,HARD
12.0,STR,99.259,HARD
13.0,STR,98.963,HARD
14.0,STR,99.108,HARD
15.0,STR,99.583,HARD
16.0,STR,99.612,HARD
17.0,STR,98.905,HARD
18.0,STR,99.894,HARD
19.0,STR,99.558,HARD
20.0,STR,99.33,HARD
21.0,STR,99.383,HARD
22.0,STR,98.686,HARD
23.0,STR,98.773,HARD
24.0,STR,98.747,HARD
25.0,STR,98.884,HARD
26.0,STR,98.845,HARD
27.0,STR,98.537,HARD
28.0,STR,98.214,HARD
29.0,STR,98.102,HARD
30.0,STR,98.178,HARD
31.0,STR,98.159,HARD
32.0,STR,98.149,HARD
33.0,STR,98.22,HARD
34.0,STR,97.928,HARD
35.0,STR,97.867,HARD
36.0,STR,102.687,HARD
37.0,STR,114.242,MEDIUM
38.0,STR,96.567,MEDIUM
39.0,STR,96.044,MEDIUM
40.0,STR,97.018,MEDIUM
41.0,STR,96.964,MEDIUM
42.0,STR,96.445,MEDIUM
43.0,STR,96.493,MEDIUM
44.0,STR,96.569,MEDIUM
45.0,STR,97.086,MEDIUM
46.0,STR,96.644,MEDIUM
47.0,STR,96.913,MEDIUM
48.0,STR,96.645,MEDIUM
49.0,STR,96.662,MEDIUM
50.0,STR,96.883,MEDIUM
51.0,STR,96.957,MEDIUM
52.0,STR,97.012,MEDIUM
53.0,STR,97.219,MEDIUM
54.0,STR,96.984,MEDIUM
55.0,STR,97.018,MEDIUM
56.0,STR,96.861,MEDIUM
1.0,SAI,107.312,MEDIUM
2.0,SAI,99.718,MEDIUM
3.0,SAI,99.27,MEDIUM
4.0,SAI,98.789,MEDIUM
5.0,SAI,98.787,MEDIUM
6.0,SAI,99.179,MEDIUM
7.0,SAI,99.075,MEDIUM
8.0,SAI,99.548,MEDIUM
9.0,SAI,99.237,MEDIUM
10.0,SAI,99.225,MEDIUM
11.0,SAI,99.057,MEDIUM
12.0,SAI,99.643,MEDIUM
13.0,SAI,99.276,MEDIUM
14.0,SAI,99.023,MEDIUM
15.0,SAI,99.451,MEDIUM
16.0,SAI,99.094,MEDIUM
17.0,SAI,105.121,MEDIUM
18.0,SAI,116.375,HARD
19.0,SAI,97.924,HARD
20.0,SAI,98.739,HARD
21.0,SAI,98.151,HARD
22.0,SAI,98.143,HARD
23.0,SAI,97.758,HARD
24.0,SAI,98.047,HARD
25.0,SAI,98.187,HARD
26.0,SAI,98.346,HARD
27.0,SAI,98.083,HARD
28.0,SAI,98.196,HARD
29.0,SAI,97.951,HARD
30.0,SAI,97.762,HARD
31.0,SAI,98.252,HARD
32.0,SAI,97.904,HARD
33.0,SAI,97.783,HARD
34.0,SAI,98.061,HARD
35.0,SAI,98.752,HARD
36.0,SAI,98.984,HARD
37.0,SAI,97.803,HARD
38.0,SAI,97.364,HARD
39.0,SAI,97.18,HARD
40.0,SAI,97.55,HARD
41.0,SAI,97.462,HARD
42.0,SAI,97.379,HARD
43.0,SAI,98.879,HARD
44.0,SAI,97.55,HARD
45.0,SAI,97.193,HARD
46.0,SAI,97.355,HARD
47.0,SAI,97.144,HARD
48.0,SAI,97.349,HARD
49.0,SAI,96.891,HARD
50.0,SAI,96.779,HARD
51.0,SAI,96.854,HARD
52.0,SAI,96.965,HARD
53.0,SAI,97.581,HARD
54.0,SAI,97.092,HARD
55.0,SAI,97.429,HARD
56.0,SAI,97.411,HARD
1.0,HAD,104.196,MEDIUM
2.0,HAD,99.261,MEDIUM
3.0,HAD,99.05,MEDIUM
4.0,HAD,98.895,MEDIUM
5.0,HAD,98.746,MEDIUM
6.0,HAD,98.814,MEDIUM
7.0,HAD,99.252,MEDIUM
8.0,HAD,99.361,MEDIUM
9.0,HAD,99.249,MEDIUM
10.0,HAD,98.937,MEDIUM
11.0,HAD,99.235,MEDIUM
12.0,HAD,103.647,MEDIUM
13.0,HAD,116.943,HARD
14.0,HAD,97.871,HARD
15.0,HAD,98.97,HARD
16.0,HAD,98.619,HARD
17.0,HAD,100.103,HARD
18.0,HAD,100.391,HARD
19.0,HAD,98.218,HARD
20.0,HAD,97.952,HARD
21.0,HAD,97.875,HARD
22.0,HAD,98.073,HARD
23.0,HAD,97.89,HARD
24.0,HAD,98.056,HARD
25.0,HAD,98.263,HARD
26.0,HAD,98.268,HARD
27.0,HAD,98.034,HARD
28.0,HAD,97.675,HARD
29.0,HAD,97.698,HARD
30.0,HAD,98.049,HARD
31.0,HAD,98.002,HARD
32.0,HAD,98.078,HARD
33.0,HAD,102.744,HARD
34.0,HAD,113.785,HARD
35.0,HAD,95.868,HARD
36.0,HAD,97.111,HARD
37.0,HAD,97.506,HARD
38.0,HAD,96.832,HARD
39.0,HAD,96.708,HARD
40.0,HAD,96.73,HARD
41.0,HAD,96.502,HARD
42.0,HAD,96.572,HARD
43.0,HAD,97.282,HARD
44.0,HAD,97.109,HARD
45.0,HAD,98.6,HARD
46.0,HAD,97.096,HARD
47.0,HAD,96.672,HARD
48.0,HAD,97.194,HARD
49.0,HAD,97.753,HARD
50.0,HAD,97.293,HARD
51.0,HAD,96.503,HARD
52.0,HAD,96.335,HARD
53.0,HAD,96.682,HARD
54.0,HAD,97.23,HARD
55.0,HAD,96.428,HARD
56.0,HAD,97.695,HARD
1.0,LAW,108.928,HARD
2.0,LAW,99.64,HARD
3.0,LAW,99.738,HARD
4.0,LAW,99.614,HARD
5.0,LAW,99.228,HARD
6.0,LAW,99.342,HARD
7.0,LAW,99.525,HARD
8.0,LAW,99.177,HARD
9.0,LAW,99.743,HARD
10.0,LAW,99.587,HARD
11.0,LAW,99.152,HARD
12.0,LAW,98.927,HARD
13.0,LAW,99.135,HARD
14.0,LAW,98.801,HARD
15.0,LAW,99.705,HARD
16.0,LAW,100.219,HARD
17.0,LAW,100.405,HARD
18.0,LAW,103.77,HARD
19.0,LAW,116.168,MEDIUM
20.0,LAW,97.699,MEDIUM
21.0,LAW,97.825,MEDIUM
22.0,LAW,97.882,MEDIUM
23.0,LAW,97.642,MEDIUM
24.0,LAW,98.033,MEDIUM
25.0,LAW,98.337,MEDIUM
26.0,LAW,97.994,MEDIUM
27.0,LAW,98.117,MEDIUM
28.0,LAW,97.626,MEDIUM
29.0,LAW,97.787,MEDIUM
30.0,LAW,102.962,MEDIUM
31.0,LAW,115.338,HARD
32.0,LAW,95.985,HARD
33.0,LAW,96.308,HARD
34.0,LAW,96.627,HARD
35.0,LAW,96.267,HARD
36.0,LAW,96.474,HARD
37.0,LAW,96.496,HARD
38.0,LAW,96.656,HARD
39.0,LAW,96.552,HARD
40.0,LAW,96.654,HARD
41.0,LAW,96.697,HARD
42.0,LAW,96.627,HARD
43.0,LAW,96.653,HARD
44.0,LAW,96.655,HARD
45.0,LAW,96.932,HARD
46.0,LAW,97.36,HARD
47.0,LAW,96.804,HARD
48.0,LAW,96.501,HARD
49.0,LAW,96.884,HARD
50.0,LAW,97.441,HARD
51.0,LAW,96.747,HARD
52.0,LAW,96.437,HARD
53.0,LAW,97.14,HARD
54.0,LAW,97.246,HARD
55.0,LAW,96.788,HARD
56.0,LAW,97.196,HARD
1.0,DOO,107.904,MEDIUM
2.0,DOO,100.079,MEDIUM
3.0,DOO,99.483,MEDIUM
4.0,DOO,99.522,MEDIUM
5.0,DOO,99.179,MEDIUM
6.0,DOO,99.533,MEDIUM
7.0,DOO,99.396,MEDIUM
8.0,DOO,99.322,MEDIUM
9.0,DOO,99.531,MEDIUM
10.0,DOO,99.384,MEDIUM
11.0,DOO,103.65,MEDIUM
12.0,DOO,115.619,HARD
13.0,DOO,97.762,HARD
14.0,DOO,98.315,HARD
15.0,DOO,98.207,HARD
16.0,DOO,98.361,HARD
17.0,DOO,98.628,HARD
18.0,DOO,99.864,HARD
19.0,DOO,99.572,HARD
20.0,DOO,98.324,HARD
21.0,DOO,98.669,HARD
22.0,DOO,98.525,HARD
23.0,DOO,98.356,HARD
24.0,DOO,99.423,HARD
25.0,DOO,98.407,HARD
26.0,DOO,98.144,HARD
27.0,DOO,98.024,HARD
28.0,DOO,98.331,HARD
29.0,DOO,98.554,HARD
30.0,DOO,98.091,HARD
31.0,DOO,98.422,HARD
32.0,DOO,98.455,HARD
33.0,DOO,98.451,HARD
34.0,DOO,98.127,HARD
35.0,DOO,98.627,HARD
36.0,DOO,97.837,HARD
37.0,DOO,97.896,HARD
38.0,DOO,97.502,HARD
39.0,DOO,97.861,HARD
40.0,DOO,97.89,HARD
41.0,DOO,97.365,HARD
42.0,DOO,97.163,HARD
43.0,DOO,98.288,HARD
44.0,DOO,97.855,HARD
45.0,DOO,98.345,HARD
46.0,DOO,97.288,HARD
47.0,DOO,96.642,HARD
48.0,DOO,97.317,HARD
49.0,DOO,97.748,HARD
50.0,DOO,96.99,HARD
51.0,DOO,96.704,HARD
52.0,DOO,96.424,HARD
53.0,DOO,96.729,HARD
54.0,DOO,97.192,HARD
55.0,DOO,96.628,HARD
56.0,DOO,97.522,HARD
1.0,BOR,123.657,MEDIUM
2.0,BOR,117.115,HARD
3.0,BOR,97.965,HARD
4.0,BOR,98.425,HARD
5.0,BOR,98.892,HARD
6.0,BOR,99.136,HARD
7.0,BOR,99.1,HARD
8.0,BOR,99.052,HARD
9.0,BOR,98.897,HARD
10.0,BOR,99.098,HARD
11.0,BOR,98.607,HARD
12.0,BOR,98.87,HARD
13.0,BOR,98.706,HARD
14.0,BOR,99.144,HARD
15.0,BOR,99.065,HARD
16.0,BOR,99.183,HARD
17.0,BOR,99.141,HARD
18.0,BOR,99.415,HARD
19.0,BOR,100.268,HARD
20.0,BOR,99.675,HARD
21.0,BOR,99.738,HARD
22.0,BOR,99.654,HARD
23.0,BOR,99.788,HARD
24.0,BOR,99.89,HARD
25.0,BOR,99.815,HARD
26.0,BOR,103.974,HARD
27.0,BOR,116.241,HARD
28.0,BOR,95.874,HARD
29.0,BOR,96.949,HARD
30.0,BOR,97.278,HARD
31.0,BOR,97.206,HARD
32.0,BOR,96.85,HARD
33.0,BOR,97.106,HARD
34.0,BOR,96.966,HARD
35.0,BOR,96.868,HARD
36.0,BOR,96.71,HARD
37.0,BOR,96.456,HARD
38.0,BOR,96.439,HARD
39.0,BOR,96.853,HARD
40.0,BOR,96.629,HARD
41.0,BOR,96.69,HARD
42.0,BOR,97.06,HARD
43.0,BOR,97.608,HARD
44.0,BOR,97.469,HARD
45.0,BOR,97.58,HARD
46.0,BOR,97.449,HARD
47.0,BOR,97.54,HARD
48.0,BOR,97.492,HARD
49.0,BOR,97.555,HARD
50.0,BOR,98.987,HARD
51.0,BOR,99.008,HARD
52.0,BOR,97.384,HARD
53.0,BOR,97.134,HARD
54.0,BOR,97.541,HARD
55.0,BOR,98.59,HARD
1.0,HUL,109.895,MEDIUM
2.0,HUL,99.965,MEDIUM
3.0,HUL,100.588,MEDIUM
4.0,HUL,99.987,MEDIUM
5.0,HUL,99.806,MEDIUM
6.0,HUL,99.681,MEDIUM
7.0,HUL,99.922,MEDIUM
8.0,HUL,100.043,MEDIUM
9.0,HUL,100.042,MEDIUM
10.0,HUL,99.715,MEDIUM
11.0,HUL,99.498,MEDIUM
12.0,HUL,99.459,MEDIUM
13.0,HUL,99.772,MEDIUM
14.0,HUL,100.998,MEDIUM
15.0,HUL,99.823,MEDIUM
16.0,HUL,100.523,MEDIUM
17.0,HUL,100.832,MEDIUM
18.0,HUL,101.542,MEDIUM
19.0,HUL,102.079,MEDIUM
20.0,HUL,105.305,MEDIUM
21.0,HUL,117.795,HARD
22.0,HUL,97.703,HARD
23.0,HUL,98.192,HARD
24.0,HUL,98.457,HARD
25.0,HUL,98.62,HARD
26.0,HUL,97.673,HARD
27.0,HUL,97.713,HARD
28.0,HUL,97.797,HARD
29.0,HUL,97.777,HARD
30.0,HUL,98.208,HARD
31.0,HUL,97.821,HARD
32.0,HUL,98.736,HARD
33.0,HUL,97.894,HARD
34.0,HUL,97.899,HARD
35.0,HUL,97.275,HARD
36.0,HUL,97.807,HARD
37.0,HUL,97.423,HARD
38.0,HUL,97.583,HARD
39.0,HUL,97.615,HARD
40.0,HUL,97.541,HARD
41.0,HUL,98.021,HARD
42.0,HUL,97.765,HARD
43.0,HUL,98.262,HARD
44.0,HUL,97.843,HARD
45.0,HUL,98.797,HARD
46.0,HUL,99.162,HARD
47.0,HUL,98.576,HARD
48.0,HUL,99.121,HARD
49.0,HUL,99.139,HARD
50.0,HUL,98.193,HARD
51.0,HUL,97.992,HARD
52.0,HUL,97.483,HARD
53.0,HUL,100.313,HARD
54.0,HUL,97.838,HARD
55.0,HUL,99.743,HARD
